1899952;20;20;d00005;2017-06-08 03:00:00;0.0;440.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935263;21;21;d00006;2017-06-08 03:00:00;0.0;350.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970472;22;22;d00007;2017-06-08 03:00:00;0.0;380.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008590;23;23;d00008;2017-06-08 03:00:00;0.0;150.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044808;24;24;d00009;2017-06-08 03:00:00;0.0;200.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079990;25;25;d00010;2017-06-08 03:00:00;0.0;240.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754863;16;16;d00001;2017-06-08 03:15:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792849;17;17;d00002;2017-06-08 03:15:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827994;18;18;d00003;2017-06-08 03:15:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863103;19;19;d00004;2017-06-08 03:15:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899953;20;20;d00005;2017-06-08 03:15:00;0.0;370.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935264;21;21;d00006;2017-06-08 03:15:00;0.0;290.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970473;22;22;d00007;2017-06-08 03:15:00;0.0;400.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008591;23;23;d00008;2017-06-08 03:15:00;0.0;220.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044809;24;24;d00009;2017-06-08 03:15:00;0.0;490.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079991;25;25;d00010;2017-06-08 03:15:00;0.0;210.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754864;16;16;d00001;2017-06-08 03:30:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792850;17;17;d00002;2017-06-08 03:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827995;18;18;d00003;2017-06-08 03:30:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863104;19;19;d00004;2017-06-08 03:30:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899954;20;20;d00005;2017-06-08 03:30:00;0.0;430.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935265;21;21;d00006;2017-06-08 03:30:00;0.0;270.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970474;22;22;d00007;2017-06-08 03:30:00;0.0;410.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008592;23;23;d00008;2017-06-08 03:30:00;0.0;180.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044810;24;24;d00009;2017-06-08 03:30:00;0.0;220.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079992;25;25;d00010;2017-06-08 03:30:00;0.0;440.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754865;16;16;d00001;2017-06-08 03:45:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792851;17;17;d00002;2017-06-08 03:45:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827996;18;18;d00003;2017-06-08 03:45:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863105;19;19;d00004;2017-06-08 03:45:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899955;20;20;d00005;2017-06-08 03:45:00;0.0;380.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935266;21;21;d00006;2017-06-08 03:45:00;0.0;260.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970475;22;22;d00007;2017-06-08 03:45:00;0.0;410.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008593;23;23;d00008;2017-06-08 03:45:00;0.0;270.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044811;24;24;d00009;2017-06-08 03:45:00;0.0;140.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079993;25;25;d00010;2017-06-08 03:45:00;0.0;530.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754866;16;16;d00001;2017-06-08 04:00:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792852;17;17;d00002;2017-06-08 04:00:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827997;18;18;d00003;2017-06-08 04:00:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863106;19;19;d00004;2017-06-08 04:00:00;0.0;890.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899956;20;20;d00005;2017-06-08 04:00:00;0.0;430.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935267;21;21;d00006;2017-06-08 04:00:00;0.0;330.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970476;22;22;d00007;2017-06-08 04:00:00;0.0;240.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008594;23;23;d00008;2017-06-08 04:00:00;0.0;140.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044812;24;24;d00009;2017-06-08 04:00:00;0.0;120.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079994;25;25;d00010;2017-06-08 04:00:00;0.0;290.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754867;16;16;d00001;2017-06-08 04:15:00;0.0;170.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792853;17;17;d00002;2017-06-08 04:15:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827998;18;18;d00003;2017-06-08 04:15:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863107;19;19;d00004;2017-06-08 04:15:00;0.0;890.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899957;20;20;d00005;2017-06-08 04:15:00;0.0;360.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935268;21;21;d00006;2017-06-08 04:15:00;0.0;280.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970477;22;22;d00007;2017-06-08 04:15:00;0.0;160.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008595;23;23;d00008;2017-06-08 04:15:00;0.0;60.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044813;24;24;d00009;2017-06-08 04:15:00;0.0;110.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079995;25;25;d00010;2017-06-08 04:15:00;0.0;190.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754868;16;16;d00001;2017-06-08 04:30:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792854;17;17;d00002;2017-06-08 04:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1827999;18;18;d00003;2017-06-08 04:30:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863108;19;19;d00004;2017-06-08 04:30:00;0.0;890.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899958;20;20;d00005;2017-06-08 04:30:00;0.0;370.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935269;21;21;d00006;2017-06-08 04:30:00;0.0;300.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970478;22;22;d00007;2017-06-08 04:30:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008596;23;23;d00008;2017-06-08 04:30:00;0.0;60.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044814;24;24;d00009;2017-06-08 04:30:00;0.0;150.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079996;25;25;d00010;2017-06-08 04:30:00;0.0;250.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754869;16;16;d00001;2017-06-08 04:45:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792855;17;17;d00002;2017-06-08 04:45:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828000;18;18;d00003;2017-06-08 04:45:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863109;19;19;d00004;2017-06-08 04:45:00;0.0;890.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899959;20;20;d00005;2017-06-08 04:45:00;0.0;410.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935270;21;21;d00006;2017-06-08 04:45:00;0.0;310.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970479;22;22;d00007;2017-06-08 04:45:00;0.0;200.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008597;23;23;d00008;2017-06-08 04:45:00;0.0;60.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044815;24;24;d00009;2017-06-08 04:45:00;0.0;110.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079997;25;25;d00010;2017-06-08 04:45:00;0.0;150.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754870;16;16;d00001;2017-06-08 05:00:00;0.0;250.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792856;17;17;d00002;2017-06-08 05:00:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828001;18;18;d00003;2017-06-08 05:00:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863110;19;19;d00004;2017-06-08 05:00:00;0.0;660.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899960;20;20;d00005;2017-06-08 05:00:00;0.0;400.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935271;21;21;d00006;2017-06-08 05:00:00;0.0;220.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970480;22;22;d00007;2017-06-08 05:00:00;0.0;200.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008598;23;23;d00008;2017-06-08 05:00:00;0.0;60.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044816;24;24;d00009;2017-06-08 05:00:00;0.0;150.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079998;25;25;d00010;2017-06-08 05:00:00;0.0;40.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754871;16;16;d00001;2017-06-08 05:15:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792857;17;17;d00002;2017-06-08 05:15:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828002;18;18;d00003;2017-06-08 05:15:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863111;19;19;d00004;2017-06-08 05:15:00;0.0;660.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899961;20;20;d00005;2017-06-08 05:15:00;0.0;460.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935272;21;21;d00006;2017-06-08 05:15:00;0.0;290.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970481;22;22;d00007;2017-06-08 05:15:00;0.0;190.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008599;23;23;d00008;2017-06-08 05:15:00;0.0;50.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044817;24;24;d00009;2017-06-08 05:15:00;0.0;160.0;0.0;0.0;0.0;0.0;24;lvami09_data
2079999;25;25;d00010;2017-06-08 05:15:00;0.0;40.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754872;16;16;d00001;2017-06-08 05:30:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792858;17;17;d00002;2017-06-08 05:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828003;18;18;d00003;2017-06-08 05:30:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863112;19;19;d00004;2017-06-08 05:30:00;0.0;660.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899962;20;20;d00005;2017-06-08 05:30:00;0.0;380.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935273;21;21;d00006;2017-06-08 05:30:00;0.0;280.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970482;22;22;d00007;2017-06-08 05:30:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008600;23;23;d00008;2017-06-08 05:30:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044818;24;24;d00009;2017-06-08 05:30:00;0.0;120.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080000;25;25;d00010;2017-06-08 05:30:00;0.0;40.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754873;16;16;d00001;2017-06-08 05:45:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792859;17;17;d00002;2017-06-08 05:45:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828004;18;18;d00003;2017-06-08 05:45:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863113;19;19;d00004;2017-06-08 05:45:00;0.0;660.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899963;20;20;d00005;2017-06-08 05:45:00;0.0;350.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935274;21;21;d00006;2017-06-08 05:45:00;0.0;280.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970483;22;22;d00007;2017-06-08 05:45:00;0.0;180.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008601;23;23;d00008;2017-06-08 05:45:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044819;24;24;d00009;2017-06-08 05:45:00;0.0;120.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080001;25;25;d00010;2017-06-08 05:45:00;0.0;40.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754874;16;16;d00001;2017-06-08 06:00:00;0.0;250.0;0.0;0.0;0.0;0.0;16;lvami01_data
